day,rain tomorrow
0,No
1,No
2,No
3,No
4,No
5,No
6,No
7,No
8,Yes
9,Yes
10,No
11,No
12,Yes
13,Yes
14,No
15,No
16,No
17,No
18,No
19,Yes
20,Yes
21,No
22,Yes
23,Yes
24,No
25,No
26,No
27,No
28,No
29,No
30,No
31,No
32,No
33,No
34,No
35,No
36,No
37,No
38,No
39,No
40,No
41,No
42,No
43,No
44,Yes
45,No
46,No
47,No
48,No
49,No
50,No
51,No
52,No
53,No
54,No
55,No
56,No
57,No
58,No
59,No
60,No
61,No
62,No
63,No
64,No
65,No
66,No
67,No
68,No
69,No
70,No
71,No
72,No
73,No
74,No
75,No
76,No
77,No
78,No
79,No
80,No
81,No
82,No
83,No
84,No
85,No
86,No
87,No
88,No
89,No
90,No
91,No
92,No
93,No
94,No
95,No
96,Yes
97,No
98,No
99,No
100,No
101,No
102,No
103,No
104,Yes
105,No
106,Yes
107,Yes
108,No
109,No
110,No
111,No
112,No
113,Yes
114,Yes
115,No
116,No
117,No
118,No
119,No
120,No
121,No
122,No
123,No
124,No
125,No
126,No
127,No
128,Yes
129,Yes
130,Yes
131,Yes
132,No
133,No
134,No
135,No
136,No
137,No
138,Yes
139,Yes
140,No
141,No
142,No
143,No
144,No
145,No
146,No
147,Yes
148,No
149,No
150,Yes
151,No
152,No
153,No
154,No
155,No
156,No
157,No
158,No
159,No
160,No
161,No
162,No
163,No
164,No
165,No
166,Yes
167,Yes
168,Yes
169,No
170,No
171,No
172,No
173,No
174,Yes
175,No
176,No
177,No
178,No
179,No
180,No
181,No
182,No
183,No
184,No
185,No
186,No
187,No
188,No
189,No
190,No
191,Yes
192,Yes
193,Yes
194,Yes
195,Yes
196,No
197,No
198,No
199,No
200,No
201,No
202,Yes
203,No
204,Yes
205,No
206,Yes
207,No
208,No
209,No
210,No
211,No
212,Yes
213,Yes
214,Yes
215,No
216,Yes
217,No
218,No
219,No
220,No
221,Yes
222,Yes
223,Yes
224,Yes
225,No
226,No
227,No
228,No
229,No
230,No
231,No
232,No
233,No
234,No
235,No
236,Yes
237,No
238,Yes
239,No
240,No
241,No
242,No
243,No
244,No
245,No
246,No
247,No
248,No
249,No
250,Yes
251,No
252,No
253,No
254,No
255,No
256,No
257,No
258,No
259,No
260,No
261,No
262,No
263,No
264,No
265,No
266,No
267,No
268,No
269,No
270,No
271,No
272,No
273,No
274,No
275,No
276,No
277,No
278,No
279,No
280,No
281,No
282,No
283,Yes
284,No
285,No
286,No
287,No
288,No
289,No
290,No
291,No
292,No
293,Yes
294,No
295,No
296,No
297,No
298,No
299,No
300,No
301,No
302,No
303,Yes
304,Yes
305,No
306,No
307,No
308,Yes
309,Yes
310,No
311,No
312,No
313,No
314,No
315,Yes
316,No
317,No
318,No
319,No
320,No
321,No
322,No
323,No
324,No
325,No
326,No
327,No
328,No
329,No
330,No
331,No
332,No
333,No
334,No
335,No
336,No
337,No
338,No
339,No
340,No
341,Yes
342,No
343,No
344,No
345,No
346,No
347,No
348,No
349,No
350,No
351,No
352,No
353,No
354,No
355,No
356,No
357,No
358,No
359,Yes
360,No
361,No
362,No
363,No
364,No
365,No
366,No
367,Yes
368,Yes
369,Yes
370,Yes
371,No
372,No
373,No
374,No
375,No
376,No
377,No
378,No
379,No
380,No
381,No
382,No
383,No
384,No
385,No
386,Yes
387,No
388,No
389,No
390,No
391,Yes
392,No
393,Yes
394,No
395,Yes
396,No
397,No
398,Yes
399,No
400,No
401,No
402,No
403,No
404,No
405,No
406,No
407,No
408,No
409,No
410,No
411,No
412,No
413,No
414,No
415,No
416,No
417,No
418,No
419,No
420,No
421,No
422,No
423,No
424,No
425,No
426,No
427,No
428,No
429,No
430,No
431,No
432,No
433,No
434,No
435,Yes
436,No
437,No
438,No
439,No
440,No
441,No
442,Yes
443,No
444,No
445,No
446,No
447,No
448,No
449,No
450,No
451,No
452,No
453,No
454,Yes
455,No
456,No
457,No
458,No
459,No
460,No
461,No
462,No
463,No
464,No
465,No
466,No
467,No
468,No
469,No
470,No
471,No
472,No
473,No
474,No
475,No
476,No
477,No
478,No
479,No
480,No
481,No
482,No
483,No
484,Yes
485,Yes
486,Yes
487,No
488,No
489,No
490,No
491,No
492,No
493,Yes
494,Yes
495,Yes
496,Yes
497,Yes
498,No
499,No
500,No
501,No
502,No
503,No
504,No
505,No
506,No
507,No
508,Yes
509,No
510,No
511,Yes
512,Yes
513,No
514,No
515,No
516,No
517,No
518,No
519,No
520,Yes
521,Yes
522,Yes
523,Yes
524,Yes
525,Yes
526,No
527,No
528,No
529,No
530,No
531,No
532,No
533,Yes
534,No
535,Yes
536,Yes
537,Yes
538,Yes
539,Yes
540,Yes
541,No
542,No
543,No
544,No
545,No
546,Yes
547,Yes
548,Yes
549,No
550,Yes
551,Yes
552,Yes
553,No
554,Yes
555,No
556,No
557,Yes
558,Yes
559,Yes
560,No
561,No
562,No
563,No
564,Yes
565,Yes
566,No
567,Yes
568,Yes
569,Yes
570,Yes
571,Yes
572,Yes
573,Yes
574,No
575,No
576,No
577,Yes
578,Yes
579,No
580,No
581,No
582,No
583,No
584,No
585,No
586,No
587,Yes
588,No
589,No
590,No
591,No
592,No
593,No
594,No
595,No
596,Yes
597,Yes
598,No
599,Yes
600,Yes
601,Yes
602,No
603,No
604,No
605,No
606,No
607,Yes
608,Yes
609,No
610,Yes
611,Yes
612,No
613,No
614,No
615,No
616,No
617,Yes
618,Yes
619,No
620,No
621,No
622,Yes
623,Yes
624,No
625,No
626,Yes
627,Yes
628,No
629,Yes
630,No
631,No
632,No
633,Yes
634,No
635,Yes
636,No
637,Yes
638,Yes
639,Yes
640,Yes
641,Yes
642,Yes
643,Yes
644,No
645,No
646,No
647,No
648,Yes
649,No
650,No
651,No
652,No
653,No
654,Yes
655,Yes
656,Yes
657,No
658,No
659,No
660,No
661,No
662,No
663,No
664,No
665,No
666,No
667,No
668,Yes
669,No
670,No
671,No
672,No
673,No
674,No
675,No
676,No
677,No
678,No
679,No
680,No
681,No
682,Yes
683,Yes
684,No
685,No
686,No
687,No
688,No
689,No
690,No
691,No
692,No
693,No
694,No
695,No
696,No
697,No
698,No
699,No
700,No
701,No
702,No
703,No
704,No
705,No
706,No
707,Yes
708,No
709,No
710,No
711,No
712,No
713,No
714,No
715,Yes
716,No
717,No
718,No
719,No
720,No
721,No
722,No
723,No
724,No
725,No
726,Yes
727,No
728,Yes
729,Yes
730,No
731,No
732,No
733,No
734,No
735,No
736,No
737,No
738,No
739,Yes
740,Yes
741,Yes
742,Yes
743,No
744,No
745,No
746,No
747,No
748,No
749,Yes
750,Yes
751,No
752,No
753,Yes
754,No
755,Yes
756,Yes
757,Yes
758,No
759,No
760,No
761,No
762,No
763,No
764,No
765,No
766,No
767,No
768,No
769,No
770,No
771,No
772,No
773,Yes
774,No
775,No
776,No
777,No
778,No
779,No
780,No
781,Yes
782,Yes
783,Yes
784,Yes
785,No
786,Yes
787,No
788,No
789,Yes
790,No
791,No
792,No
793,No
794,No
795,No
796,No
797,No
798,No
799,Yes
800,Yes
801,Yes
802,No
803,No
804,No
805,No
806,No
807,No
808,Yes
809,No
810,No
811,No
812,Yes
813,No
814,No
815,No
816,No
817,No
818,No
819,Yes
820,No
821,No
822,Yes
823,Yes
824,No
825,Yes
826,Yes
827,No
828,No
829,No
830,No
831,No
832,No
833,No
834,No
835,No
836,Yes
837,Yes
838,Yes
839,Yes
840,Yes
841,Yes
842,Yes
843,No
844,Yes
845,Yes
846,No
847,No
848,No
849,Yes
850,Yes
851,Yes
852,Yes
853,Yes
854,No
855,No
856,No
857,No
858,No
859,No
860,No
861,No
862,No
863,No
864,No
865,No
866,No
867,No
868,Yes
869,Yes
870,No
871,Yes
872,No
873,No
874,No
875,No
876,No
877,No
878,Yes
879,Yes
880,Yes
881,No
882,No
883,No
884,No
885,No
886,No
887,No
888,No
889,No
890,No
891,No
892,No
893,No
894,No
895,No
896,Yes
897,Yes
898,Yes
899,Yes
900,No
901,No
902,No
903,No
904,No
905,Yes
906,No
907,No
908,No
909,No
910,No
911,No
912,No
913,No
914,No
915,No
916,No
917,No
918,No
919,No
920,Yes
921,No
922,No
923,Yes
924,No
925,No
926,Yes
927,Yes
928,No
929,No
930,No
931,No
932,No
933,No
934,No
935,No
936,No
937,No
938,No
939,No
940,No
941,No
942,No
943,No
944,No
945,No
946,No
947,No
948,No
949,No
950,No
951,No
952,No
953,No
954,No
955,No
956,No
957,No
958,No
959,No
960,No
961,No
962,No
963,No
964,Yes
965,Yes
966,Yes
967,Yes
968,No
969,No
970,No
971,No
972,No
973,No
974,No
975,No
